MII_IG_Meta
=========================================

Generic: line 0, col 0, Error - Supressed messages file not found (NOTFOUND)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-observation-bodysite.json: line 1, col 1812, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-observation-component-interpretation.json: line 1, col 1937, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-observation-encounter.json: line 1, col 1823, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-observation-focus.json: line 1, col 1791, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-observation-hasmember.json: line 1, col 1824, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-observation-interpretation.json: line 1, col 1857, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-observation-issued.json: line 1, col 1792, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-observation-referencerange.json: line 1, col 2347, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-observation-referencerange-high.json: line 1, col 1945, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-observation-referencerange-low.json: line 1, col 1936, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-observation-series-uid.json: line 1, col 2056, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-observation-series-uid.json: line 1, col 2775, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-series-uid' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-observation-sop-instance-uid.json: line 1, col 2092, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-observation-sop-instance-uid.json: line 1, col 2829, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-sop-instanz-uid' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-observation-value-ratio.json: line 1, col 2319, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-observation-value-ratio-denominator.json: line 1, col 1941, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-observation-value-ratio-numerator.json: line 1, col 1925, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-patient-adresszusatz.json: line 1, col 1919, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-patient-assignerpid.json: line 1, col 1836, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-patient-gemeindeschluessel.json: line 1, col 1937, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-patient-gemeindeschluessel.json: line 1, col 2618, Warning - Reference to an unknown extension - double check that the URL 'http://fhir.de/StructureDefinition/destatis/ags' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-patient-hausnummer.json: line 1, col 1900, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-patient-otheramtlich.json: line 1, col 1890, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-patient-otheramtlich.json: line 1, col 2542, Warning - Reference to an unknown extension - double check that the URL 'http://fhir.de/StructureDefinition/gender-amtlich-de' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-patient-postfach.json: line 1, col 1892, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-patient-prefix.json: line 1, col 1767, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-patient-prefixqualifier.json: line 1, col 1930, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-patient-stadtteil.json: line 1, col 1880, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-patient-strasse.json: line 1, col 1878, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-procedure-bodysite.json: line 1, col 1791, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-procedure-complication.json: line 1, col 1825, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-procedure-dokumentationsdatum.json: line 1, col 1950, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-procedure-dokumentationsdatum.json: line 1, col 2633, Warning - Reference to an unknown extension - double check that the URL 'http://fhir.de/StructureDefinition/ProzedurDokumentationsdatum' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-procedure-durchfuehrungsabsicht.json: line 1, col 2013, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-procedure-durchfuehrungsabsicht.json: line 1, col 2753, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/core/modul-prozedur/StructureDefinition/Durchfuehrungsabsicht' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-procedure-ops-seitenlokalisation.json: line 1, col 1999, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-procedure-outcome.json: line 1, col 1785, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-procedure-recorder.json: line 1, col 2120, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-read-proc-report.json: line 1, col 2064, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-reason-reference.json: line 1, col 2160, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-researchstudy-akronym.json: line 1, col 1955, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-researchstudy-arm-name.json: line 1, col 1827, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-researchstudy-finanzierung.json: line 1, col 1995, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-researchstudy-label.json: line 1, col 1940, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-researchstudy-rekrutierungsstand.json: line 1, col 2102, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-researchstudy-rekrutierungsstand-datum.json: line 1, col 2147, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-researchstudy-rekrutierungsstand-genauigkeit.json: line 1, col 2197, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-researchstudy-rekrutierungsstart.json: line 1, col 2100, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-researchstudy-rekrutierungsziel.json: line 1, col 2094, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-researchstudy-studienregister.json: line 1, col 2022, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-researchsubject-consent.json: line 1, col 1943, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-servicerequest-reasoncode.json: line 1, col 1853, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-servicerequest-reasonreference.json: line 1, col 2232, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-servicerequest-supportinginfo.json: line 1, col 1891, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-specimen-collection-body-site.json: line 1, col 1878, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-specimen-collection-method.json: line 1, col 1856, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-specimen-container-additive.json: line 1, col 1888, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-specimen-diagnose.json: line 1, col 2075, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-specimen-processing-additive.json: line 1, col 1894, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-specimen-processing-date.json: line 1, col 1898, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-specimen-processing-procedure.json: line 1, col 1880, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-specimen-request.json: line 1, col 1780, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-supporting-info.json: line 1, col 2192, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-supporting-info.json: line 1, col 2979, Warning - Reference to an unknown extension - double check that the URL 'http://hl7.org/fhir/5.0/StructureDefinition/extension-DiagnosticReport.supportingInfo' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-supporting-info.json: line 1, col 2979, Warning - Reference to an unknown extension - double check that the URL 'reference' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-task-for.json: line 1, col 1812, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-task-reasoncode.json: line 1, col 1763, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-task-reasonreference.json: line 1, col 1917, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/StructureDefinition-mii-ex-meta-license-codeable.json: line 1, col 12830, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/StructureDefinition-mii-ex-meta-license-codeable.json: line 0, col 0, Warning - Review the extension type for mii-ex-meta-license-codeable: extensions should not have a context of Element unless it's really intended that they can be used anywhere (BUSINESSRULE)
